source,sbbsm,jczb_code,alarm_time,label_type,label,pred_type,pred_label,true_alarm_prob,non_true_alarm_prob,is_wrong,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20
event,HD76_389_A1,RQ0101,2025-10-19 01:05:39,false_alarm,0,non_true_alarm,0,0.031863216,0.9681368,False,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29
event,HD76_389_A1,RQ0101,2025-10-19 08:05:39,false_alarm,0,non_true_alarm,0,0.031863216,0.9681368,False,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29,18.29
raw,31102426300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.031214697,0.9687853,False,0.09,0.09,0.09,0.11,0.1,0.11,0.11,0.03,-0.36,0.04,0.04,0.05,-0.34,0.1,0.09,0.1,0.1,0.1,0.09,0.1
raw,XZGCXLBJ08-111,RQ0101,,no_alarm,0,non_true_alarm,0,0.031190472,0.96880955,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
event,HD76_857_A1,RQ0101,2025-09-27 09:05:33,false_alarm,0,non_true_alarm,0,0.030163318,0.9698367,False,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7,47.7
event,HD76_833_A1,RQ0101,2025-09-27 08:05:36,false_alarm,0,non_true_alarm,0,0.029169276,0.97083074,False,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8,44.8
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.029081747,0.97091824,False,28.1,26.05,29.12,29.13,25.07,28.91,28.91,27.89,27.88,26.85,26.86,28.1,29.13,29.13,26.05,26.04,28.09,28.09,27.05,28.08
event,31103354300000000000000000000000,RQ0101,2025-01-19 10:26:39,false_alarm,0,non_true_alarm,0,0.028023718,0.9719763,False,33.03331,33.03709,34.01504,34.00958,34.01336,34.01734,34.00748,34.00455,34.00832,33.03646,32.01088,32.01571,30.98067,30.97711,29.95929,28.93811,28.92552,27.90307,27.89783,27.90036
event,YQ-RQ-01-0104,RQ0101,2025-08-01 08:55:00,false_alarm,0,non_true_alarm,0,0.027339187,0.97266084,False,0.0,0.0,0.0,4.6,4.6,4.6,4.6,4.6,4.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.4,4.4,4.4,4.4
event,HD76_389_A1,RQ0101,2025-10-25 05:05:41,false_alarm,0,non_true_alarm,0,0.026776612,0.9732234,False,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76
event,HD76_389_A1,RQ0101,2025-10-25 18:05:42,false_alarm,0,non_true_alarm,0,0.026776612,0.9732234,False,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76
event,HD76_389_A1,RQ0101,2025-10-24 20:05:41,false_alarm,0,non_true_alarm,0,0.026776612,0.9732234,False,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76
event,HD76_389_A1,RQ0101,2025-10-25 20:05:41,false_alarm,0,non_true_alarm,0,0.026776612,0.9732234,False,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76
event,HD76_389_A1,RQ0101,2025-10-24 22:05:40,false_alarm,0,non_true_alarm,0,0.026776612,0.9732234,False,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76
event,HD76_389_A1,RQ0101,2025-10-25 22:05:41,false_alarm,0,non_true_alarm,0,0.026776612,0.9732234,False,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76,19.76
raw,28850693300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.02622218,0.97377783,False,0.05,0.05,0.07,0.05,0.05,0.04,0.05,0.05,0.06,0.06,0.05,0.06,0.05,0.06,0.04,0.06,0.06,0.05,0.06,0.06
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.025808088,0.9741919,False,29.33,28.3,29.33,29.34,30.37,30.37,26.26,26.26,29.34,29.33,29.34,29.33,29.34,29.33,28.31,29.32,29.33,29.33,28.3,28.3
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.023131996,0.97686803,False,29.13,29.14,29.13,26.04,26.05,27.07,28.09,28.1,28.1,28.09,29.13,29.12,29.13,29.11,29.13,29.12,29.12,29.12,29.14,28.11
raw,311077983000,RQ0101,,no_alarm,0,non_true_alarm,0,0.02289243,0.9771076,False,0.68,0.66,0.66,0.66,0.67,0.66,0.66,0.66,0.66,0.67,0.68,0.67,0.67,0.68,0.66,0.67,0.67,0.67,0.67,0.66
raw,WJZXLBJ04-616,RQ0101,,no_alarm,0,non_true_alarm,0,0.022246007,0.977754,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
raw,31103201300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.022063803,0.9779362,False,-24.69,57.16,54.66,-9.16,-9.14,-9.14,-24.37,-9.14,-9.21,12.07,54.44,54.43,-9.57,54.01,53.98,-9.61,-9.61,-9.6,-9.58,-9.57
raw,311077983000,RQ0101,,no_alarm,0,non_true_alarm,0,0.021625167,0.97837484,False,0.67,0.66,0.67,0.68,0.67,0.65,0.66,0.67,0.67,0.66,0.66,0.67,0.67,0.66,0.66,0.67,0.67,0.66,0.67,0.67
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.020664442,0.97933555,False,17.85,20.83,17.57,17.64,21.77,16.84,16.93,18.87,17.43,17.61,20.19,18.75,18.03,18.08,18.38,18.77,20.9,18.15,16.97,18.67
raw,31103260300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.020116594,0.97988343,False,0.58,0.57,5.58,5.57,0.56,5.57,5.57,5.58,5.57,5.57,5.56,5.57,5.57,5.29,5.29,5.29,5.27,5.28,5.3,4.97
event,31103354300000000000000000000000,RQ0101,2025-01-19 08:47:10,false_alarm,0,non_true_alarm,0,0.01987135,0.98012865,False,34.00958,34.01336,34.01734,34.00748,34.00455,34.00832,33.03646,33.03604,33.02849,33.03163,34.01504,33.03709,33.03331,32.01088,32.01571,30.98067,30.97711,29.95929,28.93811,28.92552
raw,31103266300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.019403487,0.98059654,False,19.69,22.38,21.47,17.11,19.23,18.94,20.5,18.1,18.26,16.85,19.17,18.11,15.98,16.54,16.06,16.27,19.14,16.06,16.89,16.74
raw,31103263300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.018089302,0.9819107,False,8.23,9.24,9.24,9.25,9.25,9.24,9.25,8.23,9.24,9.24,9.24,9.25,9.25,9.25,9.24,9.24,9.24,9.24,7.22,8.24
raw,31103201300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.018042397,0.9819576,False,58.37,-9.07,-9.07,56.45,-9.06,-9.07,-9.56,-9.49,-9.43,-9.52,13.19,3.93,-9.45,-25.0,57.55,36.17,57.55,13.14,-9.26,-9.22
raw,31103248300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.01727614,0.98272383,False,5.39,5.55,5.72,5.72,5.72,5.55,5.55,5.72,5.72,5.72,5.72,5.55,5.68,5.52,5.69,5.69,5.69,5.68,5.59,5.6
raw,31103201300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.0140952,0.9859048,False,58.32,-9.04,-9.12,-9.53,-25.0,-9.58,-9.27,13.92,-24.69,54.56,54.64,-9.16,-9.14,-9.16,-9.2,-9.22,54.45,30.36,15.52,54.45
raw,31103132300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.010460597,0.9895394,False,-24.73,-24.73,-24.71,-24.72,-24.72,-24.82,-24.81,-24.81,-24.8,-24.8,-24.8,-24.82,-24.82,-24.81,-24.82,-24.82,-24.82,-24.8,-24.82,-24.82
raw,XZGCXLBJ02-105,RQ0101,,no_alarm,0,non_true_alarm,0,0.008885189,0.9911148,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,XZGCXLBJ03-106,RQ0101,,no_alarm,0,non_true_alarm,0,0.008669955,0.99133,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,0.0,0.0,0.0,0.0,0.0
raw,31103354300000000000000000000000,RQ0101,,no_alarm,0,non_true_alarm,0,0.008078811,0.9919212,False,29.34,28.3,29.34,26.61,27.63,29.68,30.72,30.73,30.73,29.69,29.69,29.68,29.69,29.69,28.64,29.68,29.69,28.65,30.71,30.72
raw,XZGCXLBJ07-110,RQ0101,,no_alarm,0,non_true_alarm,0,0.006242129,0.99375784,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,0.0
raw,XZGCXLBJ01-104,RQ0101,,no_alarm,0,non_true_alarm,0,0.006227472,0.9937725,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,0.0,0.0,0.0,0.0
raw,1000000000000262396,RQ0101,,no_alarm,0,non_true_alarm,0,0.0041812295,0.9958188,False,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,XZGCXLBJ07-110,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ03-106,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ09-112,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ07-110,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ03-106,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ03-106,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ08-111,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ08-111,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ09-112,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ07-110,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ08-111,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ07-110,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ01-104,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ08-111,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ09-112,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ02-105,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ02-105,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ02-105,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ08-111,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ03-106,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ01-104,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ07-110,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ03-106,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ09-112,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ08-111,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ02-105,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ03-106,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ02-105,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ01-104,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ01-104,RQ0101,,no_alarm,0,non_true_alarm,0,0.002564191,0.9974358,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0
raw,XZGCXLBJ03-106,RQ0101,,no_alarm,0,non_true_alarm,0,0.0014915308,0.99850845,False,-5328.0,-5328.0,-5328.0,-5328.0,-5328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264837,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264866,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264842,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264841,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264872,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264836,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,YQ-RQ-01-0115,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264828,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264829,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264828,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264839,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264868,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264868,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264872,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264873,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000262401,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264870,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264868,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264871,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264830,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264842,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264842,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
raw,1000000000000264838,RQ0101,,no_alarm,0,non_true_alarm,0,0.0012512458,0.9987488,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
